,edge_texture,curvature,denoising,reshading,segment_unsup2d,normal,depth_euclidean,autoencoding,edge_occlusion
21,0.0,0.6408209826776546,0.0,0.0,0.0,0.0,0.0,0.55747658942091,0.6147615408602841
22,0.0,0.6465200157470681,0.0,0.623511383170607,0.0,0.0,0.0,0.0,0.5870648576474752
23,0.5438905322965978,0.2359337684516708,0.35493057648243825,0.0,0.0,0.5001930849066232,0.0,0.0,0.6266298153933247
24,0.6465200157470681,0.40311288741492746,0.0,0.0,0.5692687315243673,0.0,0.0,0.0,0.0
25,0.5077892129480044,0.5481228812155363,0.0,0.0,0.0,0.2359337684516708,0.0,0.0,0.2574797816295395
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479032082388083,0.0
27,0.0,0.0,0.0,0.6046833486416194,0.6981226239486907,0.0,0.0,0.0,0.0
28,0.0,0.5870648576474752,0.55747658942091,0.0,0.40311288741492746,0.6981226239486907,0.0,0.0,0.22620205291427328
29,0.0,0.0,0.0,0.0,0.0,0.3345183195850263,0.0,0.0,0.0
30,0.0,0.35493057648243825,0.0,0.0,0.0,0.0,0.623511383170607,0.0,0.5574176351929137
31,0.0,0.404889441548291,0.0,0.0,0.0,0.38391703563326424,0.0,0.0,0.0
32,0.0,0.6981226239486907,0.0,0.0,0.0,0.0,0.0,0.33610589358484566,0.0
33,0.0,0.6266298153933247,0.5725572232178855,0.45022573568706475,0.0,0.0,0.5681051524568931,0.0,0.26044459838699613
34,0.0,0.0,0.0,0.0,0.0,0.0,0.25081518563821875,0.0,0.1965792934992333
35,0.23453450505419163,0.5653178501170062,0.0,0.0,0.5788578667380396,0.5977255867947903,0.0,0.0,0.0
36,0.33390578589179426,0.6981226239486907,0.0,0.0,0.0,0.0,0.0,0.0,0.5855179856689571
37,0.0,0.0,0.5001930849066232,0.0,0.0,0.35493057648243825,0.0,0.0,0.28094906959460414
38,0.0,0.5128242243774807,0.5001930849066232,0.0,0.0,0.5001930849066232,0.0,0.0,0.3781668660079501
39,0.0,0.6408209826776546,0.0,0.0,0.0,0.21490025323908168,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.25095257153369505,0.59700979457841,0.0,0.0,0.0
41,0.0,0.6465200157470681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.29796741857253695,0.5481228812155363,0.0,0.0,0.5775964739891444,0.0,0.0,0.0,0.1780779460749279
43,0.0,0.35493057648243825,0.0,0.22311974928078107,0.0,0.0,0.0,0.0,0.4479032082388083
44,0.0,0.5020117893662487,0.6408209826776546,0.0,0.22106227788611743,0.6105050290208103,0.0,0.0,0.2211743305082202
45,0.6266298153933247,0.39198077423310235,0.5146073058073274,0.6163269003580065,0.3170438089294542,0.0,0.0,0.0,0.0
46,0.0,0.28094906959460414,0.0,0.0,0.0,0.3435209718597864,0.0,0.0,0.0
47,0.0,0.5001930849066232,0.0,0.0,0.0,0.0,0.0,0.6147615408602841,0.0
48,0.28094906959460414,0.6408209826776546,0.0,0.5828093390400377,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.404889441548291,0.0,0.2835214596676897,0.55747658942091,0.0,0.0,0.0
50,0.0,0.0,0.0,0.42432935517360787,0.59700979457841,0.0,0.0,0.0,0.0
51,0.0,0.28094906959460414,0.0,0.0,0.0,0.5870648576474752,0.5828093390400377,0.404889441548291,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465200157470681,0.0
53,0.26444362294002666,0.5322407438542721,0.0,0.5001930849066232,0.0,0.0,0.0,0.5020117893662487,0.4479032082388083
54,0.0,0.0,0.5020117893662487,0.0,0.0,0.0,0.26857602480308457,0.0,0.0
55,0.0,0.0,0.0,0.0,0.33390578589179426,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855179856689571,0.6408209826776546
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59700979457841,0.6465200157470681
58,0.0,0.39198077423310235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.6266298153933247,0.0,0.0,0.0,0.0,0.6266298153933247,0.5764117404473481
60,0.0,0.5001930849066232,0.0,0.42432935517360787,0.0,0.0,0.0,0.0,0.0
61,0.25081518563821875,0.5228406016805485,0.0,0.36646626128629767,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.26857602480308457,0.0,0.0
63,0.0,0.5827548004289552,0.0,0.0,0.0,0.0,0.0,0.5870648576474752,0.35493057648243825
64,0.0,0.0,0.0,0.0,0.6266298153933247,0.0,0.0,0.25081518563821875,0.0
65,0.5764117404473481,0.0,0.0,0.0,0.4738959177954698,0.0,0.0,0.33610589358484566,0.0
66,0.0,0.0,0.2651049969885639,0.0,0.5870648576474752,0.6105050290208103,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.5020117893662487,0.59700979457841,0.0,0.5870648576474752,0.3605923880271171
68,0.0,0.5574176351929137,0.0,0.6639247538315949,0.0,0.6105050290208103,0.0,0.0,0.39198077423310235
69,0.0,0.0,0.6981226239486907,0.42432935517360787,0.0,0.0,0.0,0.6408209826776546,0.0
70,0.0,0.0,0.0,0.0,0.0,0.6981226239486907,0.0,0.0,0.0
71,0.4778289514171161,0.5868752109321962,0.4479032082388083,0.0,0.6020841531954062,0.0,0.0,0.0,0.0
72,0.0,0.0,0.59700979457841,0.0,0.0,0.0,0.5725572232178855,0.0,0.5043835809046329
73,0.0,0.0,0.59700979457841,0.0,0.0,0.0,0.0,0.33610589358484566,0.21490025323908168
74,0.0,0.4738959177954698,0.0,0.0,0.0,0.24240178391713435,0.0,0.0,0.6147615408602841
75,0.0,0.0,0.40311288741492746,0.0,0.0,0.0,0.0,0.33390578589179426,0.6147615408602841
76,0.0,0.0,0.25081518563821875,0.22311974928078107,0.0,0.5001930849066232,0.0,0.0,0.0
77,0.0,0.40613326598254856,0.5020117893662487,0.6163269003580065,0.0,0.0,0.0,0.0,0.0
78,0.6408209826776546,0.0,0.0,0.0,0.2651049969885639,0.0,0.0,0.0,0.0
79,0.0,0.43098358587399604,0.0,0.6163269003580065,0.22023858420477277,0.35493057648243825,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.6465200157470681,0.2909864193858798,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.5855179856689571,0.0,0.0,0.0
82,0.5020117893662487,0.5653178501170062,0.6465200157470681,0.0,0.35493057648243825,0.0,0.22716184646927898,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001930849066232,0.22106227788611743
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465200157470681
85,0.0,0.0,0.6266298153933247,0.391553692747729,0.0,0.6105050290208103,0.0,0.0,0.0
86,0.5775964739891444,0.0,0.0,0.0,0.6266298153933247,0.404889441548291,0.0,0.0,0.0
87,0.5870648576474752,0.0,0.0,0.0,0.6266298153933247,0.0,0.0,0.0,0.0
88,0.0,0.25081518563821875,0.3781668660079501,0.0,0.0,0.0,0.0,0.0,0.6408209826776546
89,0.6147615408602841,0.0,0.0,0.0,0.6147615408602841,0.404889441548291,0.0,0.0,0.6147615408602841
90,0.19426685026355772,0.0,0.0,0.0,0.0,0.6408209826776546,0.0,0.0,0.0
91,0.0,0.5653178501170062,0.0,0.0,0.2359337684516708,0.0,0.0,0.0,0.2382346013889349
92,0.0,0.0,0.0,0.404889441548291,0.0,0.0,0.0,0.0,0.0
93,0.2359337684516708,0.40311288741492746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.46180955383156375,0.6408209826776546,0.0,0.5563430248834345,0.0,0.0,0.0,0.0,0.5855179856689571
95,0.0,0.0,0.404889441548291,0.404889441548291,0.0,0.0,0.0,0.0,0.404889441548291
96,0.0,0.0,0.6408209826776546,0.6163269003580065,0.0,0.0,0.2359337684516708,0.0,0.0
97,0.0,0.0,0.0,0.0,0.35493057648243825,0.0,0.0,0.0,0.5692687315243673
98,0.0,0.0,0.0,0.0,0.0,0.5020117893662487,0.0,0.5870648576474752,0.0
99,0.0,0.5228406016805485,0.0,0.0,0.0,0.0,0.623511383170607,0.0,0.0
